type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5220746,0,28,0,0,5.3819,128,[28 -64 1 0 0 0 0 0 0 0 0 0 19 -9 20 -9 21 -7 23 -8 21 -8 22 -8 22 -5 22 -6 22 -5 21 -5 23 -6 24 -6 23 -5 22 -4 23 -3 23 -4 23 -3 21 -2 22 -3 22 -1 20 -1 21 -2 19 -2 20 -3 20 -3 20 -3 0 0 19 -4 18 -3 19 -5 18 -5 20 -5 18 -6 19 -7 19 -6 19 -9 17 -7 19 -10 18 -10 19 -11 20 -11 19 -11 21 -12 20 -11 21 -13 21 -13 21 -13 21 -12 22 -13 21 -12 23 -14 21 -13 21 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5221217,0,157,0,0,5.38879,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 19 -9 17 -10 17 -10 20 -8 20 -10 20 -9 15 -7 21 -7 21 -5 18 -10 25 -10 21 -3 25 -6 16 -8 20 -1 20 -10 21 -8 16 -5 18 -4 17 -6 17 -3 17 -8 16 -7 16 -8 16 -6 18 -7 0 0 15 -10 19 -6 19 -10 13 -8 13 -10 11 -9 16 -14 15 -8 4 -23 20 -18 19 -18 11 -16 7 -19 7 -15 13 -18 12 -19 14 -14 13 -16 14 -17 13 -16 13 -19 13 -19 14 -19 12 -18 11 -19 12 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5275167,0,135,0,0,5.43643,128,[-121 112 8 0 0 0 0 0 0 0 0 0 8 7 8 6 7 7 7 7 7 7 7 7 6 7 6 7 6 8 6 7 5 8 6 8 5 8 6 8 6 8 4 9 4 9 4 7 4 8 5 8 4 7 4 8 4 7 4 7 4 7 5 7 0 0 5 7 4 6 5 7 5 5 5 6 5 6 5 6 6 6 6 6 6 5 6 6 6 6 6 5 7 6 6 6 8 6 7 6 8 5 8 6 7 6 8 6 8 6 8 6 8 6 8 5 8 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5299325,0,390,0,0,5.46068,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 11 17 8 16 10 19 8 15 10 16 4 19 2 16 4 16 4 19 3 16 4 21 3 21 6 22 5 18 4 17 2 20 0 21 1 17 -2 18 1 17 1 16 -2 18 -1 16 1 17 2 18 3 18 0 0 1 17 1 16 5 17 1 12 1 17 1 19 5 20 6 10 -2 20 13 17 3 16 4 14 3 16 4 17 3 18 2 19 5 17 4 21 4 17 4 17 4 18 1 20 1 20 4 19 5 20 3 19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5321656,0,390,0,0,5.48277,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 5 9 4 10 4 10 4 10 4 10 3 10 2 11 3 10 3 10 1 10 2 11 2 11 1 11 1 11 1 10 1 11 1 10 2 10 1 9 1 10 0 9 1 9 1 9 1 9 2 9 2 9 0 0 2 8 2 9 2 9 2 8 2 8 3 8 3 9 3 7 4 8 3 8 3 8 3 8 5 8 4 9 4 7 4 8 5 8 5 8 5 9 5 8 5 9 5 8 5 8 6 8 6 8 6 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5343790,0,82,0,0,5.50464,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -20 -2 -21 -3 -20 -3 -21 -4 -19 -3 -21 -5 -19 -6 -20 -6 -19 -6 -19 -7 -20 -7 -19 -6 -19 -7 -19 -6 -19 -7 -18 -8 -19 -7 -17 -7 -18 -8 -17 -8 -16 -7 -16 -8 -16 -7 -16 -6 -16 -6 -17 -6 0 0 -16 -5 -15 -4 -16 -4 -15 -3 -17 -3 -17 -3 -16 -2 -17 -1 -15 -1 -16 -1 -18 0 -17 0 -17 0 -18 2 -17 1 -19 2 -18 1 -19 2 -19 1 -18 2 -19 2 -18 3 -18 3 -18 3 -18 4 -19 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-77,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,5786451,0,82,0,0,5.94727,384,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -1 14 3 16 1 18 2 16 4 15 3 17 3 16 3 15 3 16 4 15 7 16 7 18 4 15 6 14 6 16 5 15 6 15 6 14 6 14 5 14 6 14 6 10 6 10 7 12 3 11 4 0 0 11 5 12 4 11 3 9 4 11 2 9 2 11 1 12 -1 12 -2 12 0 10 0 10 -1 11 -3 10 -3 13 -4 10 -5 12 -4 12 -4 10 -3 9 -5 12 -4 12 -5 11 -5 12 -5 12 -6 12 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5787583,0,82,0,0,5.95297,128,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -14 15 -15 14 -15 17 -16 16 -17 13 -16 12 -11 18 -14 17 -12 11 -13 19 -13 22 -11 18 -8 23 -12 19 -11 19 -8 18 -11 16 -6 17 -7 17 -8 18 -9 18 -3 14 -6 16 -7 16 -7 14 -7 0 0 13 -7 16 -8 13 -9 14 -6 12 -11 14 -6 11 -7 15 -11 -1 -11 21 -14 18 -15 9 -16 5 -13 9 -11 14 -11 13 -16 10 -11 12 -13 13 -14 13 -11 10 -13 12 -12 8 -13 12 -15 7 -13 10 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,6053108,0,82,0,0,6.21398,128,[82 -96 4 0 0 0 0 0 0 0 0 0 21 -14 22 -14 22 -11 24 -12 22 -11 22 -9 24 -9 22 -8 24 -9 23 -8 23 -9 25 -8 24 -7 24 -7 23 -5 24 -6 25 -6 22 -5 23 -4 22 -3 23 -3 22 -4 20 -4 20 -4 20 -5 20 -3 0 0 18 -4 18 -4 17 -6 15 -6 16 -7 16 -7 15 -7 14 -9 14 -9 14 -9 14 -11 12 -11 14 -12 14 -13 14 -12 14 -14 14 -14 14 -14 14 -15 14 -15 15 -16 15 -15 13 -16 15 -18 14 -19 13 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,6287265,0,82,0,0,6.44807,384,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -9 18 -7 16 -8 16 -7 15 -6 16 -6 17 -7 15 -7 18 -5 16 -5 19 -4 18 -5 16 -3 19 -1 17 -4 17 -2 19 -2 16 -3 16 -1 16 -1 16 -2 14 -2 16 -2 16 -1 16 0 16 0 0 0 14 -1 14 -2 15 -3 13 -4 14 -3 13 -5 14 -4 13 -5 13 -4 12 -6 13 -6 12 -7 14 -6 15 -5 12 -8 13 -6 13 -7 13 -9 13 -7 13 -8 15 -9 13 -8 13 -7 15 -8 13 -10 13 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7043004,0,82,0,0,7.20378,384,[82 -96 4 0 0 0 0 0 0 0 0 0 6 -16 11 -16 10 -15 9 -15 10 -15 13 -16 10 -15 11 -15 12 -14 11 -13 13 -15 11 -15 14 -13 13 -12 13 -12 13 -12 14 -12 12 -13 14 -12 14 -12 13 -11 13 -10 12 -11 12 -11 13 -10 12 -11 0 0 11 -11 11 -11 10 -11 9 -12 8 -11 9 -11 9 -11 10 -12 8 -12 7 -12 8 -14 7 -13 7 -14 7 -14 6 -14 6 -15 6 -14 6 -16 5 -15 6 -16 6 -15 6 -14 6 -14 6 -17 5 -15 4 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7181299,0,82,0,0,7.34202,384,[82 -96 4 0 0 0 0 0 0 0 0 0 0 20 -5 24 -7 16 -6 16 -5 16 -5 17 -7 18 -7 16 -7 17 -7 17 -6 17 -7 18 -7 17 -7 16 -8 15 -9 16 -8 19 -7 15 -9 15 -9 15 -9 15 -8 14 -7 15 -7 15 -8 15 -8 15 0 0 -7 15 -6 15 -6 16 -5 14 -4 14 -5 13 -6 15 -4 14 -3 15 -2 15 -2 15 -1 14 -1 16 0 16 0 16 1 17 0 15 1 16 0 17 1 16 1 16 2 16 2 16 1 16 3 17 3 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7208945,0,37,0,0,7.36977,128,[37 80 2 0 0 0 0 0 0 0 0 0 -23 8 -25 8 -25 6 -27 7 -25 6 -26 5 -27 5 -28 3 -27 3 -26 4 -28 3 -28 3 -28 2 -27 2 -27 0 -27 1 -27 1 -25 0 -26 1 -26 -1 -25 0 -25 -1 -24 1 -25 1 -24 1 -24 0 0 0 -23 0 -22 1 -24 1 -21 3 -22 3 -22 2 -21 4 -21 4 -21 4 -21 6 -22 7 -22 7 -21 8 -22 8 -22 8 -23 8 -23 8 -22 9 -22 8 -22 9 -22 8 -21 10 -21 8 -22 10 -21 11 -22 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7222337,0,37,0,0,7.38293,128,[37 80 2 0 0 0 0 0 0 0 0 0 -20 12 -18 10 -21 12 -19 9 -22 11 -20 9 -22 9 -23 6 -22 8 -25 8 -23 7 -23 7 -23 7 -24 6 -21 4 -24 7 -21 5 -23 6 -21 4 -23 4 -22 3 -23 3 -22 4 -22 5 -21 4 -20 5 0 0 -19 3 -21 6 -18 5 -20 6 -18 6 -19 6 -18 6 -17 5 -19 6 -20 9 -19 9 -17 9 -17 10 -16 7 -19 11 -17 10 -21 11 -18 10 -19 10 -19 11 -18 9 -18 11 -19 11 -18 11 -16 12 -17 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7242101,0,84,0,0,7.40283,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 3 16 3 14 4 16 6 13 5 16 4 13 4 13 4 15 6 15 4 18 8 14 5 17 8 14 8 12 8 16 3 18 9 7 7 11 6 11 3 18 4 14 4 12 0 10 9 14 5 14 7 0 0 15 3 13 4 13 5 14 6 12 5 12 3 16 -2 11 0 10 0 12 -4 14 -2 16 1 13 -3 16 -2 13 -3 16 0 14 -3 15 -5 15 -3 13 -4 16 -4 15 -4 13 -5 15 -6 12 -5 15 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7255778,0,84,0,0,7.41643,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 16 -2 16 -2 16 -6 16 -3 16 -4 17 -3 17 -5 16 -5 16 -7 15 -7 15 -5 15 -7 17 -8 16 -7 16 -8 15 -9 15 -8 15 -6 14 -7 15 -9 14 -8 12 -8 12 -9 13 -8 14 -6 13 0 0 -7 12 -7 13 -7 13 -7 12 -7 12 -7 13 -7 12 -6 13 -6 13 -5 13 -5 12 -4 13 -4 14 -5 15 -5 14 -4 14 -3 13 -3 15 -5 14 -3 13 -5 14 -3 13 -5 14 -3 14 -3 15 -4 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7258713,0,84,0,0,7.42239,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -9 -12 -11 -13 -9 -12 -9 -13 -10 -12 -10 -12 -11 -12 -11 -13 -11 -11 -11 -11 -12 -13 -13 -11 -12 -11 -12 -11 -11 -10 -12 -10 -13 -11 -13 -11 -13 -10 -12 -9 -10 -8 -12 -9 -13 -8 -13 -9 -10 -10 -12 0 0 -10 -11 -9 -11 -9 -11 -10 -11 -8 -11 -9 -10 -10 -9 -9 -7 -10 -9 -11 -7 -12 -7 -10 -8 -11 -7 -11 -8 -14 -7 -12 -8 -12 -7 -13 -9 -13 -8 -13 -7 -12 -7 -12 -6 -12 -6 -12 -7 -12 -7 -13 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7264527,0,84,0,0,7.43006,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 15 7 15 6 15 7 14 4 16 4 15 4 18 7 17 2 16 5 17 3 17 1 16 4 16 1 15 3 15 3 16 0 16 -1 13 3 16 4 17 -1 16 -1 16 -1 14 -1 15 3 14 1 14 0 0 3 17 2 15 2 13 1 15 2 13 4 13 3 13 2 13 4 14 6 13 4 14 6 12 5 12 6 14 5 13 5 14 5 14 7 12 6 14 6 15 7 14 7 12 7 13 6 12 7 13 9 12 0 0 0 0 0 0 0 0 0 0 ]
