type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7827180,0,28,0,0,7.995,128,[28 -64 1 0 0 0 0 0 0 0 0 0 10 -25 10 -23 11 -24 12 -22 13 -22 13 -19 15 -20 15 -18 14 -18 14 -16 14 -17 12 -16 15 -15 12 -16 13 -15 12 -14 11 -16 11 -13 12 -15 11 -15 10 -13 9 -13 11 -14 11 -17 10 -13 11 -14 0 0 11 -16 10 -12 7 -18 8 -15 9 -15 10 -16 8 -16 7 -17 5 -18 5 -15 4 -20 3 -18 3 -18 1 -17 3 -21 3 -20 3 -20 2 -21 4 -21 4 -21 4 -22 3 -23 3 -23 2 -24 1 -23 2 -24 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7827490,0,157,0,0,8.00174,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -18 -20 -16 -23 -22 -21 -17 -22 -15 -23 -15 -17 -14 -26 -13 -26 -14 -22 -11 -21 -11 -22 -11 -26 -10 -25 -15 -20 -10 -18 -16 -21 -9 -14 -13 -19 -7 -16 -11 -14 -10 -16 -14 -17 -8 -20 -11 -15 -12 -15 -14 -18 0 0 -13 -12 -12 -17 -16 -15 -15 -15 -14 -15 -16 -15 -14 -15 -14 -8 -21 -9 -20 -12 -12 -15 -20 -5 -19 -8 -14 -9 -17 -4 -23 -5 -23 -6 -19 -11 -20 -4 -29 -5 -23 -8 -23 -3 -29 -6 -24 -5 -21 -9 -26 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7871363,0,135,0,0,8.039,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -5 -27 -4 -28 -1 -28 -2 -27 1 -28 4 -25 2 -25 4 -26 2 -25 4 -23 4 -26 6 -24 7 -23 4 -22 5 -19 6 -22 3 -23 2 -21 4 -20 5 -21 4 -20 3 -18 1 -18 2 -22 1 -19 2 -19 0 0 0 -20 3 -21 0 -20 0 -21 -3 -19 1 -21 1 -18 -2 -18 -7 -18 -4 -18 -2 -21 -8 -22 -8 -20 -9 -23 -8 -23 -6 -23 -10 -22 -6 -27 -8 -21 -12 -24 -8 -27 -10 -23 -11 -21 -8 -27 -12 -27 -13 -24 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-62,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7979405,0,390,0,0,8.14749,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 15 -21 15 -21 17 -20 17 -19 19 -19 18 -17 19 -17 19 -15 20 -15 20 -14 20 -14 20 -13 19 -12 18 -12 19 -11 18 -12 18 -11 16 -11 16 -11 16 -12 16 -11 16 -11 15 -11 15 -11 15 -10 14 -15 0 0 14 -13 16 -8 14 -12 12 -9 12 -13 12 -10 12 -17 13 -18 10 -15 11 -18 9 -17 11 -17 10 -17 10 -18 9 -20 9 -21 9 -24 11 -24 11 -20 7 -26 8 -18 7 -27 12 -26 13 -19 11 -22 11 -26 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8021693,0,390,0,0,8.18957,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -1 -29 4 -28 6 -27 7 -29 6 -24 8 -26 10 -24 7 -24 7 -22 8 -25 8 -23 12 -23 9 -22 7 -20 8 -21 7 -21 9 -20 8 -18 7 -19 6 -20 10 -20 3 -19 7 -21 5 -21 2 -18 5 -17 0 0 0 -18 -1 -19 0 -13 0 -13 -4 -18 0 -19 2 -21 -3 -16 0 -19 -4 -25 -9 -21 -8 -19 -11 -14 -11 -13 -10 -17 -10 -24 -11 -17 -9 -20 -9 -19 -14 -18 -12 -22 -13 -25 -12 -24 -14 -24 -14 -24 -14 -23 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8408043,0,390,0,0,8.57594,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 26 -5 26 -3 26 -3 26 0 26 -1 25 2 26 3 23 3 24 4 23 3 24 4 22 4 21 4 20 4 19 5 20 4 19 4 17 4 18 4 15 4 16 2 17 2 16 0 16 2 14 0 16 0 0 0 13 0 14 0 15 -1 14 -1 12 -4 15 -3 13 -4 12 -3 12 -5 11 -6 12 -7 12 -8 13 -9 13 -10 14 -11 14 -10 12 -9 12 -11 14 -12 14 -12 14 -13 15 -14 14 -14 13 -15 13 -15 14 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,8431061,0,82,0,0,8.59834,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -6 18 -8 17 -8 17 -9 18 -10 13 -9 16 -8 14 -10 11 -10 12 -9 10 -11 12 -10 12 -9 11 -7 9 -10 11 -9 12 -11 11 -10 10 -9 12 -7 9 -7 9 -6 8 -7 8 -6 9 -6 8 -6 9 0 0 -4 9 -4 8 -3 9 -2 9 -4 9 -2 9 -3 8 -2 10 -1 10 -1 10 0 9 0 10 2 10 1 9 1 11 3 12 3 10 3 12 3 12 4 13 4 13 3 11 2 13 5 13 4 13 4 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8908386,0,82,0,0,9.07597,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -29 -10 -25 -8 -28 -10 -23 -11 -24 -17 -25 -12 -23 -13 -21 -13 -20 -14 -20 -15 -18 -15 -17 -18 -19 -11 -17 -15 -15 -15 -16 -12 -20 -15 -17 -13 -14 -13 -18 -11 -13 -10 -14 -10 -12 -7 -12 -7 -19 -10 -18 -8 0 0 -16 -5 -14 -10 -11 -4 -18 -4 -14 -3 -14 -1 -15 -6 -17 -1 -16 -3 -15 -1 -18 1 -17 1 -17 1 -15 4 -20 3 -17 2 -20 4 -18 3 -21 5 -19 4 -22 5 -22 6 -22 5 -24 5 -21 4 -22 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9406634,0,82,0,0,9.57413,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -23 10 -21 8 -25 6 -28 6 -24 3 -24 2 -24 0 -24 -1 -21 -1 -23 0 -23 -1 -23 0 -22 0 -21 0 -19 -2 -21 0 -19 -2 -17 -3 -18 -1 -16 -4 -18 -3 -15 -1 -14 0 -15 -1 -16 2 -12 0 0 0 -13 0 -14 3 -13 3 -12 2 -12 2 -11 3 -12 4 -12 4 -9 4 -11 5 -10 6 -10 4 -9 7 -7 7 -6 7 -10 7 -5 12 -9 14 -6 12 -8 11 -7 14 -9 13 -4 12 -5 13 -4 16 -3 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9456418,0,82,0,0,9.6239,128,[82 -96 4 0 0 0 0 0 0 0 0 0 18 -26 22 -24 21 -25 22 -26 23 -22 24 -22 25 -21 25 -20 25 -17 24 -17 23 -18 23 -17 22 -16 23 -14 22 -13 22 -13 20 -13 20 -12 19 -11 19 -11 19 -12 17 -11 15 -11 14 -12 13 -12 14 -13 0 0 12 -12 12 -13 10 -13 10 -13 9 -13 10 -13 9 -14 6 -15 6 -14 5 -16 3 -16 3 -16 2 -17 2 -17 2 -18 0 -19 0 -19 -1 -19 -1 -19 -2 -20 -2 -21 -4 -21 -4 -22 -5 -23 -6 -23 -6 -23 0 0 0 0 0 0 0 0 0 0 ]
