type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,78:2B:46:C1:0A:A7,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,21767431,0,145,0,0,21.9312,128,[-111 16 9 0 0 0 0 0 0 0 0 0 -9 -7 -8 -7 -10 -6 -10 -4 -9 -5 -9 -4 -11 -3 -10 -3 -11 -2 -12 -3 -13 -4 -14 -2 -14 -2 -14 -2 -14 -3 -16 -2 -15 -1 -15 -1 -16 -2 -16 -1 -16 -2 -17 0 -18 -1 -19 -1 -20 -1 -20 0 0 0 -21 1 -23 1 -22 1 -24 0 -22 0 -24 0 -25 1 -24 0 -25 0 -26 0 -27 0 -26 -1 -26 1 -27 1 -28 0 -29 1 -30 1 -30 0 -30 1 -31 1 -31 0 -31 0 -33 -1 -34 -2 -32 -2 -33 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-59,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31641199,0,28,0,0,31.8047,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -29 -7 -30 -8 -31 -14 -30 -10 -28 -11 -29 -13 -28 -10 -25 -13 -27 -13 -26 -13 -25 -10 -25 -12 -26 -14 -26 -13 -26 -14 -25 -15 -25 -14 -24 -13 -25 -13 -23 -13 -23 -13 -23 -12 -22 -14 -24 -12 -24 -11 -22 -12 0 0 -23 -11 -23 -10 -24 -11 -21 -11 -23 -9 -23 -10 -23 -10 -25 -7 -23 -9 -23 -9 -25 -10 -24 -10 -23 -7 -23 -8 -24 -8 -24 -5 -25 -7 -25 -8 -24 -7 -26 -7 -24 -6 -24 -6 -24 -5 -23 -5 -24 -4 -24 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-59,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31644875,0,157,0,0,31.812,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 2 26 1 26 -1 27 -2 27 -2 26 -3 25 -5 25 -5 24 -5 24 -4 24 -4 25 -4 25 -4 24 -4 24 -5 23 -6 25 -5 23 -5 22 -5 22 -6 22 -6 21 -6 21 -4 21 -4 22 -4 22 -4 22 0 0 -4 21 -4 22 -3 22 -3 21 -2 21 -4 21 -3 21 -3 21 -2 20 -1 21 -1 22 0 21 1 21 0 21 0 21 0 21 0 21 0 21 -1 22 0 21 0 21 1 20 2 21 3 21 3 20 3 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-57,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31690552,0,135,0,0,31.854,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -5 -26 -4 -25 -3 -26 -2 -26 -1 -26 -1 -24 0 -25 0 -24 1 -25 1 -24 1 -25 2 -26 2 -24 2 -23 3 -21 2 -24 3 -22 1 -23 2 -22 3 -22 3 -21 4 -19 3 -22 3 -22 1 -23 2 -21 0 0 3 -22 3 -20 2 -21 2 -22 0 -22 0 -22 -1 -22 0 -17 2 -20 -2 -21 1 -21 1 -21 0 -20 -2 -20 -3 -21 -1 -20 0 -22 1 -20 -2 -21 -2 -21 1 -20 -1 -21 -2 -19 -1 -22 -3 -19 -3 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31709164,0,390,0,0,31.8729,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -15 -6 -15 -7 -14 -7 -15 -8 -14 -8 -14 -8 -13 -8 -13 -8 -13 -9 -12 -9 -13 -9 -13 -9 -12 -10 -12 -9 -12 -9 -12 -9 -11 -9 -11 -9 -11 -8 -11 -9 -11 -8 -11 -9 -11 -7 -11 -8 -11 -9 -11 -8 0 0 -11 -7 -11 -7 -11 -8 -11 -7 -11 -7 -11 -6 -11 -7 -11 -6 -11 -6 -11 -6 -12 -6 -11 -6 -12 -5 -12 -6 -12 -5 -12 -6 -12 -5 -12 -5 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -11 -3 -12 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-57,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31770596,0,390,0,0,31.9343,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 12 -23 13 -22 14 -22 15 -22 15 -20 16 -20 17 -19 16 -17 17 -18 16 -18 17 -19 16 -19 17 -18 17 -18 16 -16 18 -16 17 -16 17 -16 16 -16 16 -15 16 -15 15 -15 15 -15 15 -16 15 -17 15 -16 0 0 14 -16 15 -15 15 -17 13 -17 13 -16 13 -17 13 -17 12 -17 13 -16 11 -17 11 -18 12 -18 11 -18 11 -18 11 -18 12 -19 10 -20 10 -19 10 -18 10 -18 9 -19 10 -19 9 -19 9 -19 8 -18 9 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-57,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31816980,0,82,0,0,31.9802,128,[82 -96 4 0 0 0 0 0 0 0 0 0 0 -27 2 -25 2 -26 3 -26 3 -26 4 -25 7 -25 7 -24 6 -23 7 -25 6 -26 6 -25 7 -24 7 -24 7 -23 8 -24 8 -23 6 -22 7 -22 8 -23 7 -22 7 -22 6 -21 6 -22 6 -22 6 -22 0 0 5 -20 6 -22 5 -21 4 -23 4 -20 6 -20 4 -23 3 -22 3 -20 5 -22 2 -22 3 -22 1 -21 2 -23 1 -25 1 -22 3 -24 0 -23 3 -21 4 -21 0 -22 -1 -21 2 -22 1 -24 -1 -22 -1 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-57,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,32225055,0,82,0,0,32.3884,128,[82 -96 4 0 0 0 0 0 0 0 0 0 27 -8 26 -6 28 -7 27 -6 28 -5 26 -3 27 -3 27 -2 27 -2 27 -1 27 -2 26 -2 26 -1 26 -1 25 0 26 -1 25 0 24 0 24 0 24 1 23 0 24 0 23 -1 24 -1 24 -2 23 -1 0 0 23 -1 24 -2 22 -2 24 -2 22 -3 23 -2 23 -3 23 -3 23 -3 23 -4 23 -5 23 -4 22 -5 22 -4 24 -5 23 -5 24 -5 23 -6 23 -5 23 -5 23 -5 22 -6 23 -6 23 -7 21 -7 22 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,32460831,0,82,0,0,32.6241,384,[82 -96 4 0 0 0 0 0 0 0 0 0 19 -10 19 -9 18 -11 20 -7 19 -8 18 -8 19 -7 19 -6 20 -7 19 -8 18 -7 19 -7 18 -7 20 -8 18 -5 18 -6 20 -4 18 -4 19 -6 18 -3 18 -6 17 -5 16 -5 20 -5 17 -4 16 -6 0 0 17 -4 18 -6 16 -5 16 -6 17 -6 18 -6 16 -6 17 -8 16 -8 16 -7 16 -8 16 -7 16 -9 17 -8 16 -7 15 -9 16 -7 16 -7 16 -7 16 -8 15 -8 17 -8 15 -7 14 -8 15 -9 14 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-59,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,32703115,0,82,0,0,32.8664,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 -13 -8 -14 -9 -15 -8 -14 -8 -14 -7 -14 -7 -15 -6 -15 -6 -14 -6 -15 -6 -14 -6 -15 -5 -15 -5 -14 -4 -14 -5 -14 -5 -13 -5 -14 -4 -13 -5 -13 -5 -13 -5 -13 -5 -12 -4 -13 -5 -12 -5 -13 0 0 -6 -12 -5 -12 -5 -11 -6 -12 -5 -11 -6 -11 -6 -11 -6 -11 -7 -11 -7 -11 -7 -11 -7 -9 -7 -10 -7 -9 -8 -10 -8 -10 -8 -10 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -9 -9 -8 -9 -8 -8 -9 -8 0 0 0 0 0 0 0 0 0 0 ]
