type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-59,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,30780,0,30,0,0,0.219975,128,[30 -32 1 0 0 0 0 0 0 0 0 0 28 -8 27 -6 29 -5 29 -5 29 -3 28 -2 28 -1 27 0 27 0 26 0 28 -1 27 -1 26 0 25 -1 23 -1 26 -1 25 -1 24 -1 24 -2 23 -2 23 -2 23 -3 22 -4 24 -4 24 -5 24 -4 0 0 22 -5 23 -6 23 -7 22 -8 21 -8 21 -8 21 -9 20 -9 20 -10 19 -11 20 -13 18 -12 19 -14 19 -14 19 -16 20 -16 20 -18 20 -17 21 -17 21 -17 22 -17 23 -17 23 -17 24 -19 24 -17 25 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-59,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,35521,0,30,0,0,0.226545,128,[30 -32 1 0 0 0 0 0 0 0 0 0 0 29 -2 28 -3 29 -4 31 -6 28 -6 27 -6 27 -7 26 -7 26 -7 25 -8 27 -7 26 -8 25 -7 24 -7 24 -7 25 -6 25 -5 23 -5 24 -6 23 -5 23 -3 24 -3 22 -3 24 -2 24 -3 24 0 0 -1 23 -1 24 0 25 0 23 1 22 2 22 2 22 4 21 4 22 5 22 6 22 7 21 8 23 8 22 8 23 10 24 11 24 10 24 10 25 10 25 11 26 10 27 10 26 10 28 9 28 8 29 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,89779,0,28,0,0,0.278797,128,[28 -64 1 0 0 0 0 0 0 0 0 0 11 -25 13 -25 13 -25 15 -26 15 -23 17 -23 17 -22 17 -20 17 -21 17 -19 18 -21 18 -21 18 -19 18 -19 18 -18 18 -19 18 -18 16 -16 18 -17 17 -16 16 -16 16 -17 15 -15 16 -17 15 -17 15 -17 0 0 14 -17 13 -17 13 -18 11 -18 13 -18 12 -18 11 -18 10 -18 10 -19 10 -19 10 -21 10 -19 8 -21 9 -22 8 -22 8 -25 8 -24 8 -26 8 -25 8 -25 8 -26 7 -26 8 -26 8 -29 7 -27 8 -29 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,91867,0,157,0,0,0.285579,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 25 4 25 5 25 6 25 8 23 7 22 7 22 10 21 10 21 11 20 10 22 11 22 11 21 10 20 11 18 10 20 11 20 12 17 10 18 10 17 11 17 10 15 10 15 10 17 9 17 9 18 9 0 0 16 7 17 7 19 8 18 5 15 4 18 7 19 6 18 3 21 4 21 1 17 7 15 2 20 2 20 2 20 3 22 3 22 0 22 0 21 2 22 1 22 1 24 1 24 0 26 0 25 0 26 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,119020,0,135,0,0,0.307905,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -10 -17 -9 -20 -7 -19 -6 -18 -7 -19 -6 -19 -6 -19 -4 -20 -5 -19 -3 -20 -4 -19 -3 -18 -3 -19 -3 -19 -2 -18 -3 -18 -3 -18 -3 -18 -2 -17 -2 -17 -2 -16 -2 -17 -3 -16 -3 -17 -3 -16 -4 -16 0 0 -3 -15 -4 -15 -4 -14 -5 -13 -5 -15 -4 -14 -6 -13 -6 -15 -7 -14 -7 -15 -8 -14 -8 -14 -8 -13 -8 -14 -9 -14 -10 -14 -9 -14 -11 -15 -12 -15 -11 -15 -11 -15 -11 -15 -12 -15 -13 -15 -14 -15 -13 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,129410,0,390,0,0,0.318142,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -18 -7 -19 -8 -19 -8 -18 -9 -17 -8 -18 -10 -17 -10 -17 -11 -17 -11 -16 -12 -16 -12 -15 -11 -15 -12 -15 -12 -14 -12 -14 -12 -13 -12 -14 -12 -14 -11 -13 -11 -12 -11 -13 -11 -13 -10 -12 -12 -13 -9 -13 -10 0 0 -12 -9 -13 -9 -12 -8 -13 -8 -13 -7 -13 -7 -14 -7 -14 -7 -14 -6 -14 -8 -15 -6 -15 -6 -15 -5 -14 -4 -16 -6 -16 -5 -16 -4 -17 -5 -18 -5 -18 -4 -19 -4 -18 -4 -19 -3 -19 -3 -19 -4 -21 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,6,1,1,1,0,0,0,0,-98,0,6,1,149968,0,390,0,0,0.338624,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -8 -15 -7 -15 -7 -16 -6 -16 -6 -16 -5 -17 -5 -16 -4 -16 -3 -15 -3 -16 -3 -16 -3 -16 -2 -16 -2 -16 -2 -16 -2 -15 -2 -15 -2 -15 -1 -15 -1 -15 -1 -15 -1 -15 -1 -14 -2 -13 -2 -13 -1 -13 0 0 -2 -13 -2 -13 -3 -12 -3 -12 -3 -13 -3 -13 -4 -13 -5 -13 -5 -13 -5 -13 -6 -13 -6 -12 -7 -13 -7 -13 -7 -13 -8 -13 -8 -13 -8 -14 -8 -13 -8 -13 -8 -14 -8 -15 -9 -14 -9 -14 -10 -15 -10 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,168059,0,82,0,0,0.356678,384,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -3 16 -4 16 -2 15 -1 16 -2 16 -1 17 0 16 0 16 0 16 2 15 2 16 3 15 2 15 3 14 2 14 3 15 3 14 3 14 3 14 2 13 3 13 3 13 3 12 2 12 3 13 2 0 0 11 1 12 1 12 1 12 1 12 1 13 0 12 0 12 -1 12 -1 13 -1 12 -1 13 -1 13 -2 14 -2 13 -3 13 -4 13 -4 15 -4 15 -4 15 -5 15 -5 15 -5 15 -5 16 -5 16 -4 16 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-59,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,629450,0,82,0,0,0.818211,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -3 10 -3 10 -4 10 -4 10 -4 10 -4 9 -5 10 -5 9 -5 9 -5 9 -5 10 -6 10 -6 9 -6 9 -6 9 -7 9 -6 8 -6 7 -6 8 -6 8 -6 8 -6 7 -5 7 -6 7 -5 8 -5 7 0 0 -5 7 -5 7 -5 8 -5 7 -4 7 -4 7 -4 7 -4 6 -4 7 -4 7 -4 8 -3 7 -3 8 -3 8 -3 7 -3 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -1 8 -1 9 -1 9 -1 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,948364,0,82,0,0,1.13716,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 -8 -13 -9 -11 -9 -12 -9 -12 -9 -12 -10 -12 -11 -11 -11 -11 -10 -10 -11 -11 -11 -10 -12 -10 -11 -10 -12 -10 -12 -10 -12 -10 -12 -9 -12 -10 -12 -9 -12 -8 -12 -9 -12 -8 -12 -8 -11 -8 -11 -8 -11 0 0 -8 -11 -8 -11 -8 -11 -9 -10 -9 -10 -9 -10 -8 -9 -9 -9 -9 -9 -10 -9 -10 -9 -10 -9 -9 -9 -11 -7 -11 -8 -11 -8 -11 -9 -11 -8 -11 -8 -12 -7 -12 -7 -12 -7 -13 -7 -12 -7 -13 -7 -14 -7 0 0 0 0 0 0 0 0 0 0 ]
