type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8845276,0,28,0,0,9.00618,128,[28 -64 1 0 0 0 0 0 0 0 0 0 10 9 8 8 10 8 9 7 10 5 11 6 15 5 14 4 14 5 13 5 17 5 19 7 17 5 18 6 20 7 20 8 21 12 18 9 20 10 19 12 21 12 22 14 21 14 18 16 18 18 19 13 0 0 16 14 15 16 15 14 19 18 18 13 17 16 18 18 17 15 17 16 14 15 17 15 15 16 16 16 17 16 18 14 17 15 15 13 16 15 16 14 15 14 18 14 16 14 18 12 16 14 17 13 18 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8846758,0,157,0,0,9.01243,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -7 -2 -10 0 -6 0 -7 -2 -14 0 -12 3 -9 -3 -11 7 -12 1 -11 3 -11 6 -12 7 -21 6 -17 6 -17 4 -18 4 -21 2 -13 3 -22 3 -17 2 -20 3 -19 4 -18 -1 -18 6 -17 1 -17 2 0 0 -21 3 -16 -1 -21 -3 -16 3 -17 3 -23 -1 -17 2 -12 -1 -30 -8 -10 7 -10 10 -17 7 -16 3 -19 3 -13 1 -16 0 -15 5 -18 5 -18 3 -16 4 -18 5 -17 6 -18 1 -19 4 -14 5 -18 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8880515,0,135,0,0,9.04128,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -5 18 -6 16 -4 17 -4 17 -3 15 -2 14 -3 15 -2 15 1 16 -1 18 0 19 0 20 0 21 1 20 0 20 -1 22 1 21 -1 21 1 22 -3 22 1 24 -4 23 -2 22 -3 23 0 23 -5 22 0 0 -4 22 -3 22 -5 26 -4 23 -5 23 -6 24 -6 23 -6 23 -5 23 -7 21 -5 23 -5 21 -4 23 -5 21 -5 21 -5 22 -3 21 -3 20 -2 22 -3 20 -3 23 -5 21 -1 23 -3 24 -3 23 -3 22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8893277,0,390,0,0,9.05438,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 14 5 14 5 10 3 12 4 10 2 9 1 11 3 8 2 11 0 10 0 10 1 13 0 13 -1 12 -2 13 -3 14 0 15 -2 14 -4 15 -1 15 1 15 2 16 1 16 0 17 1 17 0 18 3 0 0 19 1 17 4 19 2 17 2 17 3 17 4 16 3 16 4 18 4 15 3 18 2 16 3 16 3 17 1 14 3 18 3 14 1 16 2 16 2 15 2 15 2 15 2 17 0 15 -1 16 1 17 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8929502,0,390,0,0,9.0905,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 18 -21 19 -17 15 -15 14 -13 13 -10 13 -7 6 -9 8 -7 6 -4 2 -5 -1 -5 -3 -5 3 -1 -1 -1 -5 1 -4 -4 -6 -13 -6 -8 -5 -15 -7 -12 -8 -14 -10 -12 -8 -12 -9 -17 -11 -27 -17 -19 0 0 -15 -16 -15 -10 -10 -20 -16 -12 -11 -21 -11 -20 -14 -24 -10 -21 -9 -25 -6 -23 -8 -22 -13 -25 -10 -19 -13 -21 -9 -17 -11 -22 -10 -22 -14 -22 -10 -19 -13 -19 -13 -22 -13 -23 -11 -22 -16 -19 -13 -20 -12 -21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,9391795,0,390,0,0,9.55234,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -2 14 -4 16 -3 18 -4 17 -6 17 -7 18 -6 19 -7 18 -8 19 -10 18 -9 20 -11 19 -12 19 -12 19 -10 19 -14 18 -13 20 -13 18 -12 18 -13 17 -12 17 -13 17 -13 17 -13 16 -13 16 -13 18 0 0 -11 16 -14 16 -12 15 -13 17 -12 15 -11 16 -12 16 -11 16 -10 16 -9 16 -9 15 -9 14 -9 14 -7 16 -7 16 -4 16 -6 16 -5 17 -4 17 -5 16 -5 18 -3 23 -5 17 -4 16 -3 17 -3 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,9410511,0,82,0,0,9.57091,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -11 -9 -13 -9 -12 -10 -14 -9 -15 -11 -15 -12 -15 -12 -14 -14 -15 -14 -15 -14 -13 -16 -14 -16 -13 -16 -14 -16 -14 -16 -13 -18 -13 -17 -12 -19 -12 -17 -12 -17 -11 -16 -10 -17 -10 -17 -11 -16 -11 -16 -11 -17 0 0 -11 -16 -12 -17 -12 -17 -11 -17 -10 -15 -10 -14 -9 -15 -10 -15 -11 -16 -12 -13 -13 -13 -11 -12 -12 -11 -13 -12 -12 -11 -14 -10 -11 -10 -12 -10 -13 -10 -13 -10 -14 -9 -14 -10 -14 -8 -15 -8 -15 -8 -13 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,9668842,0,82,0,0,9.82934,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -14 2 -17 3 -14 4 -13 3 -14 4 -17 3 -17 5 -17 3 -18 3 -17 1 -17 2 -18 0 -19 0 -18 -1 -20 0 -17 -1 -19 -2 -17 -3 -16 -2 -16 0 -19 -2 -17 -1 -17 -3 -17 -3 -17 -2 -17 -2 0 0 -16 -2 -16 -2 -16 -2 -16 -2 -15 -2 -16 -2 -16 -2 -15 0 -13 -1 -15 -1 -14 0 -15 1 -14 2 -15 2 -14 2 -16 3 -14 3 -15 4 -15 3 -14 4 -14 4 -14 4 -13 4 -15 5 -14 4 -14 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,9894592,0,82,0,0,10.0551,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -17 -1 -17 -3 -14 -3 -19 -4 -18 -5 -19 -3 -19 -6 -19 -7 -19 -5 -19 -6 -19 -8 -18 -8 -18 -9 -17 -9 -18 -10 -18 -10 -18 -9 -15 -8 -17 -9 -16 -9 -16 -9 -15 -9 -14 -8 -15 -8 -14 -9 -14 -9 0 0 -15 -7 -14 -6 -15 -7 -13 -6 -14 -5 -14 -6 -14 -4 -13 -4 -13 -3 -13 -2 -14 -2 -13 -1 -13 -1 -13 0 -13 0 -15 1 -13 1 -15 2 -14 3 -14 2 -14 3 -14 2 -14 4 -15 4 -14 4 -14 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,10400450,0,82,0,0,10.561,384,[82 -96 4 0 0 0 0 0 0 0 0 0 4 -27 5 -24 6 -25 6 -27 6 -28 8 -26 9 -27 9 -27 9 -28 11 -27 11 -28 15 -26 14 -25 11 -28 8 -29 19 -24 8 -28 9 -25 12 -21 9 -20 6 -25 8 -28 13 -23 10 -25 12 -18 10 -20 0 0 9 -25 3 -19 7 -21 7 -26 12 -19 6 -21 5 -18 -2 -23 -2 -20 -3 -25 3 -19 -2 -20 3 -16 -10 -20 3 -21 -3 -19 -5 -16 -8 -21 -6 -21 -7 -17 -5 -21 -8 -21 -8 -19 -10 -17 -8 -19 -11 -17 0 0 0 0 0 0 0 0 0 0 ]
