type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,18385,0,34,0,0,0.209782,128,[34 32 2 0 0 0 0 0 0 0 0 0 13 -8 13 -6 13 -7 15 -6 12 -5 15 -5 15 -6 16 -4 15 -5 16 -5 18 -6 17 -6 18 -5 17 -5 17 -4 19 -4 20 -4 18 -3 20 -4 19 -3 20 -3 20 -3 19 -4 20 -4 21 -5 21 -4 0 0 21 -4 21 -4 22 -5 21 -4 22 -5 22 -4 22 -4 22 -3 22 -5 21 -5 22 -5 22 -5 22 -6 22 -5 22 -4 23 -5 22 -5 22 -5 22 -5 22 -5 22 -5 21 -5 21 -6 22 -7 20 -7 21 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,31632,0,131,0,0,0.22261,128,[-125 48 8 0 0 0 0 0 0 0 0 0 10 10 10 10 10 11 11 12 11 12 11 13 11 13 10 13 11 14 11 15 12 16 12 16 12 17 11 17 10 17 12 19 10 18 10 18 10 19 11 19 10 19 10 20 10 19 11 21 11 21 11 21 0 0 10 21 11 22 11 22 11 22 11 21 11 22 12 22 11 21 12 21 11 22 12 22 12 21 12 21 11 22 12 22 11 22 12 23 12 22 11 23 12 22 12 21 12 21 12 21 13 21 13 20 12 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-56,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,4036209,0,30,0,0,4.22726,128,[30 -32 1 0 0 0 0 0 0 0 0 0 0 -21 1 -22 2 -22 3 -23 4 -23 5 -23 6 -22 6 -22 7 -22 6 -22 5 -24 6 -24 5 -23 5 -23 5 -23 6 -24 7 -24 5 -23 6 -24 6 -24 5 -24 6 -25 4 -25 4 -27 4 -27 4 -28 0 0 5 -28 5 -27 5 -28 4 -27 4 -27 5 -27 5 -27 4 -27 4 -27 2 -27 1 -28 1 -27 1 -27 1 -28 2 -28 2 -29 2 -29 1 -28 2 -29 2 -28 2 -29 4 -28 3 -28 3 -28 2 -28 4 -27 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,96:01:FE:D4:62:F3,-71,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,4065205,0,327,0,0,4.25719,128,[71 113 20 0 3 -40 3 -33 3 -31 -1 -27 -3 -25 -6 -24 -7 -19 -11 -19 -12 -17 -15 -17 -18 -15 -17 -16 -18 -14 -19 -16 -17 -15 -16 -13 -15 -13 -15 -13 -14 -12 -14 -11 -15 -12 -11 -12 -10 -12 -10 -11 -9 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -5 9 -3 7 -5 5 -8 1 -11 4 -16 5 -20 10 -24 15 -25 21 -25 24 -24 27 -20 29 -17 28 -14 25 -12 22 -10 19 -11 13 -11 6 -15 3 -19 0 -23 -4 -30 0 -35 1 -39 -1 -44 3 -46 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-55,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,6481080,0,131,0,0,6.67316,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -4 -13 -4 -13 -4 -13 -4 -13 -4 -13 -3 -13 -2 -14 -2 -13 -2 -13 -1 -14 -2 -15 -2 -15 -1 -14 -2 -14 -1 -13 -2 -15 -1 -14 -1 -14 -1 -14 -1 -14 -1 -13 -1 -14 -1 -13 -1 -14 -1 -14 -1 -14 0 0 -2 -14 -2 -15 -1 -12 -3 -15 -3 -14 -2 -14 -2 -14 -2 -14 -3 -13 -2 -14 -3 -14 -3 -13 -4 -14 -3 -14 -4 -14 -4 -14 -4 -15 -4 -15 -3 -14 -4 -15 -3 -14 -5 -14 -4 -14 -5 -15 -5 -14 -5 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-63,11,1,5,1,1,1,0,0,0,0,-96,0,6,1,6484158,0,135,0,0,6.68034,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -6 15 -6 16 -7 16 -7 15 -7 15 -8 15 -9 14 -9 15 -10 15 -10 15 -10 15 -10 15 -11 15 -11 15 -11 15 -11 15 -11 15 -11 14 -12 14 -11 14 -12 14 -12 14 -11 14 -12 14 -12 14 -12 14 0 0 -12 15 -11 14 -11 15 -11 14 -12 15 -12 15 -12 14 -11 14 -11 15 -11 16 -11 16 -11 15 -11 16 -10 16 -10 15 -10 16 -10 16 -10 16 -10 17 -10 16 -11 16 -10 17 -10 17 -10 17 -9 17 -9 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-65,11,1,7,1,1,1,0,0,0,0,-96,0,6,1,6518808,0,239,0,0,6.71051,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 8 -13 8 -12 8 -12 8 -12 9 -12 10 -12 10 -12 10 -11 10 -12 10 -12 11 -12 12 -11 11 -11 11 -11 12 -11 13 -11 12 -11 11 -10 11 -10 12 -11 12 -11 13 -10 12 -11 12 -10 13 -10 12 -10 0 0 12 -11 12 -11 12 -11 11 -11 11 -11 12 -11 11 -11 12 -11 11 -11 11 -11 11 -11 11 -12 12 -12 11 -12 11 -13 11 -13 11 -12 11 -13 10 -14 10 -13 11 -13 10 -14 11 -14 10 -13 10 -13 10 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-55,11,0,0,0,0,0,0,0,0,0,-95,0,6,1,8028489,0,37,0,0,8.22082,128,[37 80 2 0 0 0 0 0 0 0 0 0 -18 -14 -17 -15 -18 -15 -18 -16 -18 -16 -17 -17 -17 -17 -16 -17 -17 -18 -16 -18 -16 -19 -16 -20 -15 -20 -16 -19 -15 -19 -17 -20 -16 -19 -16 -18 -15 -19 -15 -19 -15 -18 -16 -19 -15 -18 -16 -19 -16 -20 -16 -19 0 0 -17 -18 -17 -19 -18 -18 -18 -18 -17 -18 -18 -18 -18 -18 -18 -17 -19 -17 -18 -18 -19 -18 -18 -18 -19 -17 -19 -17 -20 -17 -21 -18 -21 -18 -21 -17 -21 -16 -21 -16 -21 -16 -22 -16 -22 -17 -22 -17 -22 -16 -22 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,5,1,1,1,0,0,0,0,-95,0,6,1,8036554,0,82,0,0,8.22857,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -9 -13 -9 -13 -8 -13 -9 -14 -8 -14 -8 -15 -7 -15 -8 -15 -7 -15 -7 -15 -8 -15 -7 -16 -7 -16 -7 -15 -6 -16 -6 -15 -7 -16 -6 -15 -6 -16 -6 -16 -5 -16 -6 -17 -6 -16 -6 -15 -6 -16 -6 -17 0 0 -6 -16 -6 -16 -7 -16 -7 -16 -7 -17 -7 -16 -7 -16 -7 -16 -8 -16 -8 -16 -9 -16 -8 -15 -9 -16 -9 -16 -8 -16 -9 -16 -9 -16 -9 -16 -9 -17 -9 -16 -9 -16 -10 -17 -10 -16 -10 -16 -10 -16 -11 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-55,11,0,0,0,0,0,0,0,0,0,-95,0,6,1,8061383,0,37,0,0,8.25316,128,[37 80 2 0 0 0 0 0 0 0 0 0 10 19 9 19 10 21 9 21 9 21 7 20 8 22 7 21 7 22 6 22 6 23 6 23 6 23 5 23 5 22 6 25 5 23 5 23 4 22 5 22 5 22 5 23 4 22 5 23 5 24 5 23 0 0 6 23 6 24 6 24 7 24 7 22 7 23 7 24 7 23 8 23 7 24 7 25 6 23 8 24 7 23 8 25 8 24 9 26 8 24 8 25 9 24 9 25 10 24 9 25 9 25 9 24 9 24 0 0 0 0 0 0 0 0 0 0 ]
