type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,18258,0,34,0,0,0.209928,128,[34 32 2 0 0 0 0 0 0 0 0 0 13 11 13 13 13 11 14 11 13 15 10 14 10 12 13 17 14 14 12 17 12 15 9 16 10 16 10 15 9 16 10 15 10 15 9 15 10 15 9 15 9 15 10 15 9 12 9 14 10 14 8 16 0 0 9 15 8 14 9 14 9 13 10 13 10 13 9 13 9 13 9 12 10 12 10 12 10 12 11 11 11 13 10 11 12 11 12 11 11 11 12 11 11 10 12 10 13 10 12 10 13 10 13 10 13 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,33227,0,131,0,0,0.224493,128,[-125 48 8 0 0 0 0 0 0 0 0 0 -15 -26 -7 -16 -24 -7 -16 -5 -10 -18 -8 -17 -6 -25 -12 -18 -13 -14 -11 -17 -11 -17 -11 -17 -11 -17 -10 -16 -10 -17 -10 -17 -8 -18 -7 -16 -6 -17 -6 -17 -6 -17 -6 -17 -6 -16 -6 -17 -6 -18 -7 -17 0 0 -6 -16 -6 -17 -5 -17 -6 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -16 -4 -16 -5 -16 -5 -16 -6 -16 -6 -17 -5 -17 -5 -17 -6 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -16 -6 -16 -6 -17 -6 -16 -5 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-42,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,4036154,0,30,0,0,4.22748,128,[30 -32 1 0 0 0 0 0 0 0 0 0 7 -9 8 -9 8 -9 9 -8 8 -8 9 -7 9 -7 9 -6 9 -7 9 -6 9 -7 9 -7 9 -6 8 -7 8 -6 8 -6 8 -6 8 -6 7 -6 7 -6 8 -6 8 -7 7 -7 7 -7 7 -7 8 -8 0 0 7 -7 7 -8 7 -8 7 -8 6 -8 7 -7 6 -8 6 -8 6 -8 5 -7 6 -8 5 -8 5 -9 5 -9 5 -9 5 -9 5 -9 5 -9 6 -9 5 -9 6 -9 6 -9 5 -9 6 -9 6 -8 6 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,4A:69:FD:5C:51:47,-72,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,4061736,0,329,0,0,4.25398,128,[73 -111 20 0 -46 -5 -46 -5 -45 0 -43 3 -39 5 -35 5 -27 5 -22 4 -15 3 -11 -2 -5 -4 -1 -9 3 -14 4 -18 6 -20 9 -23 10 -24 11 -24 11 -22 11 -21 12 -19 11 -18 12 -13 12 -9 12 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -14 6 -3 -15 -3 -12 -11 9 -6 -2 -3 -2 1 -4 4 -4 7 -6 9 -4 12 -3 15 -1 17 0 20 3 20 4 22 6 21 7 21 8 16 7 12 3 10 1 5 -6 2 -12 -4 -18 -5 -28 -5 ]
CSI_DATA,STA,4A:69:FD:5C:51:47,-72,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,4065876,0,505,0,0,4.26028,128,[-7 -111 31 0 30 49 31 49 30 45 30 40 32 37 28 32 24 24 18 19 13 15 4 10 -3 8 -8 5 -15 3 -22 1 -30 -1 -29 -2 -32 -4 -33 -3 -31 -6 -30 -8 -28 -10 -24 -10 -19 -14 -14 -14 -9 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 7 -6 5 -4 3 -3 4 -1 4 1 3 2 1 5 -1 8 -3 11 -5 11 -11 12 -14 15 -18 13 -19 14 -24 12 -24 9 -24 6 -24 6 -23 5 -18 4 -12 5 -6 3 1 11 13 12 24 16 32 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-40,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,6495634,0,131,0,0,6.688,128,[-125 48 8 0 0 0 0 0 0 0 0 0 5 -24 6 -22 7 -24 7 -23 8 -23 8 -21 9 -21 10 -21 10 -20 10 -21 10 -22 9 -20 9 -20 10 -20 10 -18 11 -20 10 -17 10 -18 9 -17 10 -17 10 -17 11 -17 9 -17 8 -18 8 -19 8 -18 0 0 8 -17 7 -18 7 -17 6 -18 6 -17 6 -18 6 -18 6 -18 5 -18 5 -18 4 -19 4 -18 3 -19 4 -18 3 -20 4 -19 3 -20 3 -19 4 -19 3 -20 3 -20 3 -19 2 -20 1 -21 1 -20 1 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-55,11,1,7,1,1,1,0,0,0,0,-96,0,6,1,6496967,0,135,0,0,6.69447,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -9 -7 -9 -7 -9 -8 -9 -9 -9 -9 -8 -9 -7 -9 -7 -8 -7 -9 -7 -9 -7 -8 -7 -9 -7 -9 -6 -9 -6 -9 -6 -9 -6 -9 -5 -8 -6 -9 -6 -8 -6 -8 -5 -8 -6 -8 -6 -8 -6 -8 -6 -8 0 0 -6 -8 -6 -7 -6 -8 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -7 -8 -7 -7 -7 -6 -7 -6 -7 -6 -8 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -6 -8 -6 -9 -5 -9 -5 -9 -5 -9 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-44,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,6497869,0,135,0,0,6.70033,128,[-121 112 8 0 0 0 0 0 0 0 0 0 16 -49 19 -52 20 -46 24 -52 20 -43 25 -45 23 -44 25 -43 26 -43 25 -39 26 -42 27 -42 28 -41 26 -40 27 -40 27 -38 29 -40 23 -32 27 -37 24 -36 24 -37 24 -36 22 -33 22 -36 24 -37 23 -38 0 0 20 -38 21 -35 21 -41 16 -36 19 -38 17 -39 18 -38 15 -38 15 -40 15 -37 15 -40 14 -39 12 -40 13 -44 14 -38 15 -45 10 -40 12 -43 11 -43 9 -42 10 -44 11 -44 9 -41 8 -44 9 -44 9 -46 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-52,11,1,5,1,1,1,0,0,0,0,-96,0,6,1,6540488,0,239,0,0,6.73249,384,[-17 -16 14 0 0 0 0 0 0 0 0 0 -5 -10 -4 -10 -4 -11 -4 -11 -4 -11 -3 -11 -2 -11 -3 -8 -2 -11 -3 -11 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -1 -10 -1 -10 -1 -10 -2 -10 -1 -10 -2 -9 -2 -10 -1 -9 -2 -9 -2 -10 -1 -9 0 0 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -3 -8 -3 -8 -3 -9 -3 -8 -3 -8 -4 -8 -4 -9 -4 -8 -4 -9 -5 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -9 -5 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-40,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,6541278,0,239,0,0,6.73893,128,[-17 -16 14 0 0 0 0 0 0 0 0 0 -12 -20 -13 -23 -10 -20 -12 -25 -8 -20 -10 -24 -7 -19 -8 -23 -6 -21 -8 -20 -8 -22 -8 -22 -7 -22 -7 -22 -6 -24 -4 -20 -4 -24 -4 -18 -5 -22 -4 -19 -5 -20 -4 -20 -5 -17 -5 -19 -6 -20 -7 -21 0 0 -7 -20 -4 -18 -6 -22 -6 -16 -6 -19 -7 -19 -7 -19 -8 -18 -6 -19 -7 -15 -8 -18 -8 -18 -9 -18 -11 -21 -6 -17 -8 -21 -9 -16 -10 -19 -10 -18 -10 -17 -11 -18 -10 -20 -10 -15 -11 -17 -11 -17 -12 -18 0 0 0 0 0 0 0 0 0 0 ]
